Batting Style,Playing Role,Innings_ODI_batting,Innings_T20_batting,NO_ODI,NO_T20,Runs_ODI_batting,Runs_T20_batting,HS_ODI,HS_T20,Ave_ODI_batting,Ave_T20_batting,Ave_Test_batting,BF_ODI,BF_T20,SR_ODI_batting,SR_T20_batting,100_ODI,100_T20,50_ODI,50_T20,0_ODI,0_T20,ODI_Matches,T20_Matches,Country,SpanStart_ODI,SpanStart_T20,AgeStart_ODI,AgeStart_T20
1,0,10,1,0,1,288,6,66,6,28.8,0.0,23.84,337,7,85.45,85.71,0,0,2,0,0,0,10,1,4,2023,2024,24.64383562,25.64383562
0,0,102,106,8,4,3008,2392,145,83,32.0,23.45,23.58,4021,1941,74.8,123.23,8,0,16,12,7,6,108,110,5,2010,2015,19.58630137,24.58630137
1,1,30,16,6,8,291,65,50,11,12.12,8.12,16.87,417,72,69.78,90.27,0,0,1,0,3,2,40,33,11,2012,2012,18.81917808,18.81917808
0,1,161,11,33,4,5088,337,156,85,39.75,48.14,40.61,5504,199,92.44,169.34,6,0,30,2,15,2,198,14,9,1998,2005,23.08,30.08
0,0,14,2,1,0,394,23,113,15,30.3,11.5,23.46,612,39,64.37,58.97,1,0,1,0,2,0,14,2,4,2010,2010,20.290410960000003,20.290410960000003
0,0,28,5,9,2,870,139,112,51,45.78,46.33,61.87,998,114,87.17,121.92,1,0,4,1,0,0,31,7,9,2007,2007,27.81917808,27.81917808
0,0,67,75,3,8,2419,2074,171,116,37.79,30.95,27.28,2527,1499,95.72,138.35,6,1,14,12,5,5,70,75,8,2014,2011,25.56986301,22.56986301
0,1,195,73,48,22,5916,1416,139,81,40.24,27.76,45.55,7136,1175,82.9,120.51,3,0,40,6,17,1,226,90,11,2008,2009,21.15616438,22.15616438
0,1,47,71,9,24,1034,1033,92,71,27.21,21.97,2.0,794,631,130.22,163.7,0,0,4,3,6,9,56,82,4,2011,2011,23.24931507,23.24931507
0,0,142,103,3,12,5406,3120,153,172,38.89,34.28,27.8,6162,2189,87.73,142.53,17,2,30,19,16,8,146,103,9,2013,2011,26.69863014,24.69863014
0,1,56,1,13,0,905,11,81,11,21.04,11.0,26.2,1206,10,75.04,110.0,0,0,3,0,5,0,88,2,1,1999,2006,23.99726027,30.99726027
0,0,6,6,0,0,152,126,52,63,25.33,21.0,21.66,259,84,58.68,150.0,0,0,1,1,0,0,6,7,7,2009,2009,29.849315070000003,29.849315070000003
1,0,126,4,8,0,4205,73,158,33,35.63,18.25,40.91,5195,64,80.94,114.06,6,0,27,0,9,1,127,4,8,2003,2005,26.408219180000003,28.408219180000003
0,0,65,44,7,7,2121,1241,175,70,36.56,33.54,36.33,2158,864,98.28,143.63,3,0,10,9,4,2,68,48,1,2017,2019,22.81917808,24.81917808
1,1,51,25,18,7,853,166,69,27,25.84,9.22,9.5,973,153,87.66,108.49,0,0,2,0,4,7,78,42,1,2016,2017,20.40547945,21.40547945
1,1,41,1,8,0,626,8,63,8,18.96,8.0,26.84,589,8,106.28,100.0,0,0,5,0,3,0,54,1,2,1999,2010,20.994520549999997,31.994520549999997
0,0,87,20,3,2,2962,375,111,61,35.26,20.83,38.46,3767,331,78.63,113.29,3,0,24,1,6,2,90,20,10,2011,2011,23.14520548,23.14520548
1,0,92,4,4,0,3204,61,137,26,36.4,15.25,45.35,4154,54,77.13,112.96,5,0,19,0,7,0,92,4,8,2006,2007,21.59452055,22.59452055
0,0,19,2,1,0,504,14,80,8,28.0,7.0,34.88,610,19,82.62,73.68,0,0,4,0,0,0,21,2,1,2006,2010,25.67671233,29.67671233
0,1,34,2,10,1,419,13,45,7,17.45,13.0,9.0,417,12,100.47,108.33,0,0,0,0,1,0,42,4,7,2001,2005,26.032876709999996,30.032876709999996
1,1,59,18,13,6,826,155,79,36,17.95,12.91,30.53,1188,132,69.52,117.42,0,0,2,0,5,1,88,32,5,2014,2014,21.24657534,21.24657534
1,1,36,37,10,14,489,463,64,65,18.8,20.13,35.88,499,321,97.99,144.23,0,0,2,1,3,2,57,62,10,2014,2015,20.52328767,21.52328767
1,0,66,26,11,5,1814,233,106,37,32.98,11.09,31.88,2052,215,88.4,108.37,1,0,8,0,4,2,72,38,9,2018,2018,26.92328767,26.92328767
0,0,12,6,0,1,416,64,113,41,34.66,12.8,44.33,471,53,88.32,120.75,1,0,4,0,1,4,12,6,6,2022,2020,22.69041096,20.69041096
0,0,16,8,1,0,264,141,60,48,17.6,17.62,23.77,488,172,54.09,81.97,0,0,2,0,3,0,17,8,3,2014,2013,20.96986301,19.96986301
0,0,85,11,6,1,1954,228,92,62,24.73,22.8,20.78,2353,178,83.04,128.08,0,0,14,1,8,0,85,11,0,2004,2006,18.71780822,20.71780822
0,0,81,59,1,2,2605,1471,124,111,32.56,25.8,40.91,3614,1282,72.08,114.74,6,1,14,7,7,2,81,59,6,2009,2009,17.682191779999997,17.682191779999997
0,1,66,7,3,2,1235,57,115,19,19.6,11.4,17.69,1817,85,67.96,67.05,1,0,5,0,5,2,69,7,0,2002,2007,18.57534247,23.57534247
0,0,39,7,5,4,794,35,70,9,23.35,11.66,21.2,1403,41,56.59,85.36,0,0,3,0,5,0,39,10,0,1988,2019,20.487671229999997,51.48767123
0,1,16,9,9,5,23,40,7,21,3.28,10.0,20.75,94,38,24.46,105.26,0,0,0,0,1,1,31,33,3,2012,2013,20.956164379999997,21.956164379999997
0,0,46,20,0,2,1352,445,120,58,29.39,24.72,10.0,1808,395,74.77,112.65,3,0,5,1,6,1,49,20,0,2012,2012,19.61917808,19.61917808
0,1,0,8,0,4,0,59,0,18,0.0,14.75,29.33,0,61,0.0,96.72,0,0,0,0,0,1,1,9,0,2018,2018,25.69589041,25.69589041
0,0,58,10,4,0,1336,192,84,38,24.74,19.2,38.19,1979,185,67.5,103.78,0,0,9,0,5,0,60,10,6,2010,2010,24.501369859999997,24.501369859999997
0,0,108,68,10,5,2424,1382,101,62,24.73,21.93,44.0,3630,1247,66.77,110.82,1,0,12,4,7,5,114,75,3,2009,2010,21.591780819999997,22.591780819999997
0,0,5,13,0,3,116,88,72,30,23.2,8.8,14.0,177,66,65.53,133.33,0,0,1,0,0,4,6,14,6,1996,2021,27.410958899999997,52.4109589
0,1,13,6,3,2,121,41,33,19,12.1,10.25,3.5,150,40,80.66,102.5,0,0,0,0,1,0,15,8,2,2022,2022,25.34794521,25.34794521
0,1,8,9,2,5,88,65,28,28,14.66,16.25,11.71,88,51,100.0,127.45,0,0,0,0,1,1,12,11,2,2018,2018,21.40273973,21.40273973
1,1,99,36,15,9,3463,585,182,52,41.22,21.66,35.75,3619,457,95.68,128.0,5,0,24,1,7,1,114,43,8,2011,2011,20.150684929999997,20.150684929999997
0,0,14,3,0,0,186,21,39,19,13.28,7.0,18.14,399,31,46.61,67.74,0,0,0,0,0,1,14,3,2,2015,2019,23.45479452,27.45479452
0,0,228,70,28,10,6083,2140,166,123,30.41,35.66,38.64,6312,1571,96.37,136.21,5,2,32,13,20,3,260,71,7,2002,2005,20.838356159999996,23.838356159999996
0,0,115,29,16,6,3122,402,110,47,31.53,17.47,32.98,3706,351,84.24,114.52,2,0,16,0,2,2,126,34,9,2001,2006,23.76712329,28.76712329
0,0,21,11,2,4,575,183,123,36,30.26,26.14,55.88,657,144,87.51,127.08,1,0,3,0,3,0,25,15,9,2005,2007,30.58356164,32.58356164
0,0,25,4,2,0,573,38,96,22,24.91,9.5,37.52,838,58,68.37,65.51,0,0,5,0,3,0,28,5,7,2010,2009,25.05479452,24.05479452
