Bowling Style,Innings_ODI_bowling,Innings_T20_bowling,Balls_ODI,Runs_ODI_bowling,Runs_T20_bowling,Wickets_ODI,Wickets_T20,BBI_ODI,BBI_T20,Ave_ODI_bowling,Ave_T20_bowling,Ave_Test_bowling,Econ_ODI,Econ_T20,SR_ODI_bowling,SR_T20_bowling,4_ODI,4_T20,5_ODI,5_T20,ODI_Matches,T20_Matches,Country,SpanStart_ODI,SpanStart_T20,Bowling Hand,AgeStart_ODI,AgeStart_T20
1,38,33,1995,1715,965,58,30,0.2068965517241379,0.0833333333333333,29.56,32.16,24.81,5.15,8.25,34.3,23.3,2,0,2,0,40,33,7,2012,2012,1,18.81917808,18.81917808
1,34,10,1917,1511,240,64,16,0.125,0.125,23.6,15.0,35.72,4.72,6.31,29.9,14.2,2,0,2,0,36,10,2,2003,2010,1,20.67945205,27.67945205
1,2,12,102,80,289,1,4,0.0344827586206896,0.0714285714285714,80.0,72.25,138.5,4.7,8.02,102.0,54.0,0,0,0,0,2,12,6,2019,2019,0,23.50684932,23.50684932
0,76,2,3801,2935,42,106,2,0.1111111111111111,0.1052631578947368,27.68,21.0,31.86,4.63,5.25,35.8,24.0,3,0,1,0,79,2,0,2001,2005,1,24.03835616,28.03835616
0,21,41,1006,982,1016,36,53,0.0784313725490196,0.5714285714285714,27.27,19.16,26.71,5.85,7.01,27.9,16.3,3,3,0,0,22,42,0,2019,2019,1,25.70136986,25.70136986
0,11,3,588,490,97,17,3,0.073170731707317,0.0526315789473684,28.82,32.33,15.75,5.0,8.81,34.5,22.0,0,0,0,0,11,3,10,2010,2010,1,25.005479450000003,25.005479450000003
1,158,12,5935,4955,277,133,8,0.2777777777777778,0.1428571428571428,37.25,34.62,37.33,5.0,8.98,44.6,23.1,2,0,1,0,198,14,8,1998,2005,1,23.08,30.08
0,9,3,382,388,84,11,6,0.0714285714285714,0.2,35.27,14.0,16.22,6.09,9.5,34.7,8.8,0,1,0,0,9,3,10,2023,2023,1,25.5260274,25.5260274
0,188,3,9484,8021,85,288,3,0.1428571428571428,0.2,27.85,28.33,47.32,5.07,8.09,32.9,21.0,10,0,2,0,191,4,2,1998,2006,1,20.65205479,28.65205479
1,22,49,1098,958,1129,21,49,0.064516129032258,0.2,45.61,23.04,52.0,5.23,6.5,52.2,21.2,0,0,0,2,22,49,8,2015,2016,0,21.79178082,22.79178082
0,163,72,5324,4110,1389,126,45,0.3,0.1875,32.61,30.86,54.06,4.63,7.12,42.2,25.9,2,0,1,0,226,90,7,2008,2009,1,21.15616438,22.15616438
0,55,71,2290,2229,1814,70,60,0.1142857142857142,0.1578947368421052,31.84,30.23,104.0,5.84,9.23,32.7,19.6,5,0,0,0,56,82,9,2011,2011,1,23.24931507,23.24931507
1,95,28,4680,3597,660,119,35,0.1304347826086956,0.2727272727272727,30.22,18.85,45.68,4.61,6.94,39.3,16.2,4,0,3,0,96,29,6,2009,2008,1,22.86027397,21.86027397
0,78,2,3341,2515,60,95,3,0.2777777777777778,0.1363636363636363,26.47,20.0,35.93,4.51,7.5,35.1,16.0,3,0,1,0,88,2,0,1999,2006,1,23.99726027,30.99726027
0,19,2,926,800,31,27,2,0.0754716981132075,0.1,29.62,15.5,120.0,5.18,5.47,34.2,17.0,2,0,0,0,19,2,5,2010,2010,0,30.28219178,30.28219178
0,73,39,2995,2889,1112,91,50,0.1818181818181818,0.1666666666666666,31.74,22.24,13.36,5.78,8.91,32.9,14.9,3,1,0,0,78,42,0,2016,2017,1,20.40547945,21.40547945
0,53,0,2348,2063,0,50,0,0.0930232558139534,0.0,41.26,0.0,37.05,5.27,0.0,46.9,0.0,2,0,0,0,54,1,6,1999,2010,1,20.994520549999997,31.994520549999997
0,6,4,270,269,160,5,3,0.0869565217391304,0.0294117647058823,53.8,53.33,26.6,5.97,11.42,54.0,28.0,0,0,0,0,7,5,7,2017,2022,1,19.99726027,24.99726027
0,40,4,1885,1643,105,53,3,0.2272727272727272,0.1,31.0,35.0,17.5,5.22,8.18,35.5,25.6,2,0,1,0,42,4,5,2001,2005,1,26.032876709999996,30.032876709999996
1,83,26,4115,3090,487,86,23,0.1724137931034483,0.2857142857142857,35.93,21.17,43.61,4.5,7.16,47.8,17.7,2,0,1,0,88,32,3,2014,2014,1,21.24657534,21.24657534
1,52,60,2607,1972,1427,60,62,0.125,0.3333333333333333,32.86,23.01,19.34,4.53,7.38,43.4,18.6,0,0,0,0,57,62,2,2014,2015,0,20.52328767,21.52328767
0,67,29,3464,3158,928,111,48,0.0892857142857142,0.125,28.45,19.33,36.05,5.46,8.51,31.2,13.6,4,2,1,1,68,29,9,2016,2022,1,19.69041096,25.69041096
1,129,110,6789,6377,2936,199,120,0.1851851851851851,2.0,32.04,24.46,39.83,5.63,7.33,34.1,20.0,8,3,2,0,135,114,10,2009,2009,1,21.446575340000003,21.446575340000003
0,4,1,214,212,21,8,0,0.125,0.0,26.5,0.0,46.33,5.94,7.0,26.7,0.0,0,0,0,0,4,1,4,2008,2008,1,29.63835616,29.63835616
1,152,33,7965,6065,838,207,44,0.1724137931034483,0.25,29.29,19.04,59.75,4.56,6.88,38.4,16.5,5,1,4,0,153,34,11,2004,2006,0,22.12054795,24.12054795
1,31,8,1624,1142,192,30,11,0.0833333333333333,0.2857142857142857,38.06,17.45,29.39,4.21,7.38,54.1,14.1,1,0,0,0,31,8,4,2006,2007,0,26.410958899999997,27.410958899999997
0,2,3,108,114,106,5,4,0.0862068965517241,0.074074074074074,22.8,26.5,37.26,6.33,9.63,21.6,16.5,0,0,1,0,2,3,11,2019,2018,1,25.99178082,24.99178082
0,7,5,216,244,148,0,4,0.0,0.0606060606060606,0.0,37.0,123.66,6.77,10.57,0.0,21.0,0,0,0,0,7,5,11,2012,2012,1,19.98356164,19.98356164
0,14,5,658,593,116,23,8,0.0930232558139534,0.1333333333333333,25.78,14.5,31.9,5.4,6.82,28.6,12.7,2,1,0,0,14,5,4,2011,2011,1,31.89863014,31.89863014
0,15,29,663,608,730,22,43,0.0784313725490196,0.15,27.63,16.97,60.55,5.5,7.13,30.1,14.2,2,0,0,0,15,31,11,2014,2013,1,21.5890411,20.5890411
1,49,2,1452,1255,35,24,2,0.0612244897959183,0.1666666666666666,52.29,17.5,118.16,5.18,7.0,60.5,15.0,0,0,0,0,69,7,11,2002,2007,1,18.57534247,23.57534247
1,31,33,1552,1016,752,40,30,0.2352941176470588,0.0769230769230769,25.4,25.06,28.72,3.92,6.77,38.8,22.2,1,0,0,0,31,33,1,2012,2013,0,20.956164379999997,21.956164379999997
0,1,1,18,17,13,0,1,0.0,0.0769230769230769,0.0,13.0,24.0,5.66,13.0,0.0,6.0,0,0,0,0,1,9,11,2018,2018,1,25.69589041,25.69589041
0,14,8,524,521,178,13,6,0.0925925925925925,0.08,40.07,29.66,57.5,5.96,7.52,40.3,23.6,0,0,1,0,15,8,6,2022,2022,1,25.34794521,25.34794521
0,120,86,5847,4951,2079,141,90,0.119047619047619,1.25,35.11,23.1,26.09,5.08,6.96,41.4,19.9,4,3,1,2,121,87,2,2012,2012,1,22.47945205,22.47945205
0,217,25,11185,8877,714,380,28,0.2272727272727272,0.1304347826086956,23.36,25.5,30.81,4.76,7.86,29.4,19.4,14,0,9,0,221,25,8,2000,2005,1,23.72328767,28.72328767
1,10,11,396,349,257,10,5,0.0666666666666666,0.0588235294117647,34.9,51.4,40.0,5.28,8.03,39.6,38.4,0,0,0,0,12,11,6,2018,2018,1,21.40273973,21.40273973
0,47,55,2312,1962,1465,60,66,0.1020408163265306,0.2142857142857142,32.7,22.19,24.08,5.09,7.22,38.5,18.4,3,0,1,0,48,56,6,2018,2018,1,21.82465753,21.82465753
1,2,30,108,118,774,1,32,0.0169491525423728,0.2,118.0,24.18,109.0,6.55,7.81,108.0,18.5,0,1,0,0,2,31,3,2023,2021,1,24.91780822,22.91780822
1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,1,9,2007,2007,1,25.095890410000003,25.095890410000003
0,88,36,3110,3137,856,74,26,0.081967213114754,0.1153846153846153,42.39,32.92,32.04,6.05,8.39,42.0,23.5,1,0,1,0,114,43,10,2011,2011,1,20.150684929999997,20.150684929999997
1,84,39,4154,3324,952,152,66,0.4615384615384615,0.75,21.86,14.42,34.77,4.8,6.45,27.3,13.4,7,3,3,2,87,39,7,2008,2008,1,23.383561640000003,23.383561640000003
0,8,19,386,346,627,10,25,0.0508474576271186,0.2857142857142857,34.6,25.08,29.16,5.37,9.19,38.6,16.3,0,1,0,0,10,19,0,2019,2014,0,29.13972603,24.13972603
0,45,56,2242,2166,1703,72,56,0.108695652173913,0.1333333333333333,30.08,30.41,18.87,5.79,8.47,31.1,21.5,2,2,1,0,45,56,3,2016,2017,1,23.87671233,24.87671233
0,13,18,623,679,536,16,19,0.08,0.1481481481481481,42.43,28.21,36.25,6.53,9.43,38.9,17.9,1,1,0,0,13,18,5,2022,2019,1,28.79452055,25.79452055
0,24,11,1193,1149,323,32,4,0.25,0.0416666666666666,35.9,80.75,38.66,5.77,8.14,37.2,59.5,0,0,2,0,24,11,6,2011,2012,0,21.43287671,22.43287671
0,25,7,1216,1075,161,29,9,0.1515151515151515,0.1333333333333333,37.06,17.88,28.5,5.3,6.19,41.9,17.3,0,0,1,0,25,7,8,2007,2007,1,24.37260274,24.37260274
0,10,9,409,439,255,6,5,0.081081081081081,0.0555555555555555,73.16,51.0,48.5,6.44,9.8,68.1,31.2,0,0,0,0,10,9,4,2013,2013,1,21.865753419999997,21.865753419999997
0,30,45,1012,999,985,28,31,0.1081081081081081,0.16,35.67,31.77,64.16,5.92,8.06,36.1,23.6,1,2,0,0,37,56,3,2020,2021,1,21.2739726,22.2739726
0,23,7,754,714,178,18,5,0.1515151515151515,0.125,39.66,35.6,35.31,5.68,8.9,41.8,24.0,0,0,1,0,26,8,8,2020,2022,1,21.15342466,23.15342466
0,23,39,797,765,953,24,24,0.0930232558139534,0.0909090909090909,31.87,39.7,148.0,5.75,8.37,33.2,28.4,1,0,0,0,26,42,7,2021,2021,1,25.16712329,25.16712329
0,45,21,1548,1230,461,30,12,0.1153846153846153,0.0909090909090909,41.0,38.41,32.95,4.76,8.61,51.6,26.7,0,0,0,0,45,41,5,2012,2012,1,26.019178080000003,26.019178080000003
