Player Name,Player URL,Span,Matches,Innings,NO,Runs,HS,Ave,100,50,0,Born,Age,Batting Style,Bowling Style,Playing Role,Height
SR Tendulkar (IND),https://www.espncricinfo.com/ci/content/player/35320.html,1989-2013,200,329,33,15921,248*,53.78,51,68,14,"April 24, 1973, Bombay (now Mumbai), Maharashtra",51y 95d,Right hand Bat,"Right arm Offbreak, Legbreak Googly",Top order Batter,5ft 5in
RT Ponting (AUS),https://www.espncricinfo.com/ci/content/player/7133.html,1995-2012,168,287,29,13378,257,51.85,41,62,17,"December 19, 1974, Launceston, Tasmania",49y 222d,Right hand Bat,Right arm Medium,Top order Batter,1.78 m
JH Kallis (ICC/SA),https://www.espncricinfo.com/ci/content/player/45789.html,1995-2013,166,280,40,13289,224,55.37,45,58,16,"October 16, 1975, Pinelands, Cape Town, Cape Province",48y 286d,Right hand Bat,Right arm Fast medium,Allrounder,
R Dravid (ICC/IND),https://www.espncricinfo.com/ci/content/player/28114.html,1996-2012,164,286,32,13288,270,52.31,36,63,8,"January 11, 1973, Indore, Madhya Pradesh",51y 199d,Right hand Bat,Right arm Offbreak,Top order Batter,
AN Cook (ENG),https://www.espncricinfo.com/ci/content/player/11728.html,2006-2018,161,291,16,12472,294,45.35,33,57,9,"December 25, 1984, Gloucester",39y 216d,Left hand Bat,Right arm Slow,Opening Batter,6ft 2in
KC Sangakkara (SL),https://www.espncricinfo.com/ci/content/player/50710.html,2000-2015,134,233,17,12400,319,57.4,38,52,11,"October 27, 1977, Matale",46y 275d,Left hand Bat,Right arm Offbreak,Wicketkeeper Batter,
JE Root (ENG),https://www.espncricinfo.com/ci/content/player/303669.html,2012-2024,143,261,21,12027,254,50.11,32,63,12,"December 30, 1990, Sheffield, Yorkshire",33y 211d,Right hand Bat,"Right arm Offbreak, Legbreak",Top order Batter,
BC Lara (ICC/WI),https://www.espncricinfo.com/ci/content/player/52337.html,1990-2006,131,232,6,11953,400*,52.88,34,48,17,"May 02, 1969, Cantaro, Santa Cruz, Trinidad",55y 87d,Left hand Bat,Legbreak Googly,Batter,5ft 8in
S Chanderpaul (WI),https://www.espncricinfo.com/ci/content/player/51469.html,1994-2015,164,280,49,11867,203*,51.37,30,66,15,"August 16, 1974, Unity Village, East Coast, Demerara, Guyana",49y 347d,Left hand Bat,Legbreak,Batter,
DPMD Jayawardene (SL),https://www.espncricinfo.com/ci/content/player/49289.html,1997-2014,149,252,15,11814,374,49.84,34,50,15,"May 27, 1977, Colombo",47y 62d,Right hand Bat,Right arm Medium,Batter,
AR Border (AUS),https://www.espncricinfo.com/ci/content/player/4174.html,1978-1994,156,265,44,11174,205,50.56,27,63,11,"July 27, 1955, Cremorne, Sydney, New South Wales",69y 1d,Left hand Bat,Slow Left arm Orthodox,Middle order Batter,5ft 9in
SR Waugh (AUS),https://www.espncricinfo.com/ci/content/player/8192.html,1985-2004,168,260,46,10927,200,51.06,32,50,22,"June 02, 1965, Canterbury, Sydney, New South Wales",59y 56d,Right hand Bat,Right arm Medium,Middle order Batter,
SM Gavaskar (IND),https://www.espncricinfo.com/ci/content/player/28794.html,1971-1987,125,214,16,10122,236*,51.12,34,45,12,"July 10, 1949, Bombay (now Mumbai), Maharashtra",75y 18d,Right hand Bat,"Right arm Medium, Right arm Offbreak",Opening Batter,5ft 5in
Younis Khan (PAK),https://www.espncricinfo.com/ci/content/player/43652.html,2000-2017,118,213,19,10099,313,52.05,34,33,19,"November 29, 1977, Mardan, North-West Frontier Province (now Khyber Pakhtunkhwa)",46y 242d,Right hand Bat,"Right arm Medium, Legbreak",Middle order Batter,
SPD Smith (AUS),https://www.espncricinfo.com/ci/content/player/267192.html,2010-2024,109,195,25,9685,239,56.97,32,41,10,"June 02, 1989, Sydney, New South Wales",35y 56d,Right hand Bat,Legbreak Googly,Top order Batter,
HM Amla (SA),https://www.espncricinfo.com/ci/content/player/43906.html,2004-2019,124,215,16,9282,311*,46.64,28,41,13,"March 31, 1983, Durban, Natal",41y 119d,Right hand Bat,"Right arm Medium, Right arm Offbreak",Top order Batter,
GC Smith (ICC/SA),https://www.espncricinfo.com/ci/content/player/47270.html,2002-2014,117,205,13,9265,277,48.25,27,38,11,"February 01, 1981, Johannesburg, Transvaal",43y 178d,Left hand Bat,Right arm Offbreak,Opening Batter,
GA Gooch (ENG),https://www.espncricinfo.com/ci/content/player/13399.html,1975-1995,118,215,6,8900,333,42.58,20,46,13,"July 23, 1953, Whipps Cross, Leytonstone, Essex",71y 5d,Right hand Bat,Right arm Medium,Top order Batter,6ft
V Kohli (IND),https://www.espncricinfo.com/ci/content/player/253802.html,2011-2024,113,191,11,8848,254*,49.15,29,30,14,"November 05, 1988, Delhi",35y 266d,Right hand Bat,Right arm Medium,Top order Batter,
Javed Miandad (PAK),https://www.espncricinfo.com/ci/content/player/40879.html,1976-1993,124,189,21,8832,280*,52.57,23,43,6,"June 12, 1957, Karachi, Sind",67y 46d,Right hand Bat,Legbreak Googly,Batter,
Inzamam-ul-Haq (ICC/PAK),https://www.espncricinfo.com/ci/content/player/40570.html,1992-2007,120,200,22,8830,329,49.6,25,46,15,"March 03, 1970, Multan, Punjab",54y 147d,Right hand Bat,Slow Left arm Orthodox,Batter,
DA Warner (AUS),https://www.espncricinfo.com/ci/content/player/219889.html,2011-2024,112,205,8,8786,335*,44.59,26,37,13,"October 27, 1986, Paddington, New South Wales",37y 275d,Left hand Bat,Legbreak,Opening Batter,1.7 m
VVS Laxman (IND),https://www.espncricinfo.com/ci/content/player/30750.html,1996-2012,134,225,34,8781,281,45.97,17,56,14,"November 01, 1974, Hyderabad, Andhra Pradesh",49y 270d,Right hand Bat,Right arm Offbreak,Top order Batter,
AB de Villiers (SA),https://www.espncricinfo.com/ci/content/player/44936.html,2004-2018,114,191,18,8765,278*,50.66,22,46,8,"February 17, 1984, Pretoria",40y 162d,Right hand Bat,Right arm Medium,Wicketkeeper Batter,
KS Williamson (NZ),https://www.espncricinfo.com/ci/content/player/277906.html,2010-2024,100,176,17,8743,251,54.98,32,34,11,"August 08, 1990, Tauranga",33y 355d,Right hand Bat,Right arm Offbreak,Top order Batter,
MJ Clarke (AUS),https://www.espncricinfo.com/ci/content/player/4578.html,2004-2015,115,198,22,8643,329*,49.1,28,27,9,"April 02, 1981, Liverpool, New South Wales",43y 117d,Right hand Bat,Slow Left arm Orthodox,Middle order Batter,1.78 m
ML Hayden (AUS),https://www.espncricinfo.com/ci/content/player/5616.html,1994-2009,103,184,14,8625,380,50.73,30,29,14,"October 29, 1971, Kingaroy, Queensland",52y 273d,Left hand Bat,Right arm Medium,Opening Batter,1.88 m
V Sehwag (ICC/IND),https://www.espncricinfo.com/ci/content/player/35263.html,2001-2013,104,180,6,8586,319,49.34,23,32,16,"October 20, 1978, Delhi",45y 282d,Right hand Bat,Right arm Offbreak,Top order Batter,
IVA Richards (WI),https://www.espncricinfo.com/ci/content/player/52812.html,1974-1991,121,182,12,8540,291,50.23,24,45,10,"March 07, 1952, St John's, Antigua",72y 143d,Right hand Bat,"Right arm Slow, Right arm Offbreak",Batting Allrounder,
AJ Stewart (ENG),https://www.espncricinfo.com/ci/content/player/20372.html,1990-2003,133,235,21,8463,190,39.54,15,45,14,"April 08, 1963, Merton, Surrey",61y 111d,Right hand Bat,Right arm Medium,Wicketkeeper Batter,
